,roi_p90,roi_mean,_step,roi_p10,_runtime,county,roi_p50,state,roi_std,_timestamp,geoid
376,203.6945957163135,194.8202610317764,2272,180.78406138661012,197.837173527,McKean County,198.40368731741336,Pennsylvania,9.944646531859892,1777484955.7299438,42083
377,204.6052915098246,197.38979939178162,2274,185.34475866204025,198.081880938,Mifflin County,200.41565855723093,Pennsylvania,8.236948944205498,1777484955.9746757,42087
378,204.6118267724674,197.2900015908256,2280,185.14562871389987,199.614786909,Perry County,200.15826429316627,Pennsylvania,8.383928743552936,1777484957.5075445,42099
379,206.010223542983,199.90662069379465,2282,189.39480101032842,201.047074053,Pike County,202.33412466040417,Pennsylvania,6.743738780474238,1777484958.939767,42103
380,205.17054260159574,198.7989127743063,2294,187.55592821841853,202.131413852,Wayne County,201.2490439742282,Pennsylvania,7.34674540776119,1777484960.024214,42127
381,210.49018529204596,208.37804665773052,2295,206.09710887448082,202.314530988,Westmoreland County,208.50423201029145,Pennsylvania,1.7796279716495387,1777484960.2073176,42129
382,205.56425712372922,199.4014465122373,2298,190.35219714591892,202.606877467,Bristol County,201.47971037853256,Rhode Island,6.752268623462834,1777484960.4996772,44001
383,209.20032368320665,206.49889628302213,2310,202.81324998922335,203.69960074,Berkeley County,206.99752757077607,South Carolina,2.589142464943236,1777484961.5923815,45015
384,210.2607736908611,207.9755273038688,2312,205.46158720699245,203.914328214,Charleston County,208.1349521685522,South Carolina,1.9110169237009969,1777484961.8071344,45019
385,200.72634058425925,189.421364282537,2317,169.83281141485327,204.144709589,Colleton County,194.13263609816238,South Carolina,12.832050971329336,1777484962.0374765,45029
386,203.99810459621182,196.60512311130822,2318,183.94333265018142,204.198337945,Darlington County,199.49112710105072,South Carolina,8.197724675878364,1777484962.0911162,45031
387,192.0527261204539,174.31136517664754,2322,144.48572346282722,204.436094918,Fairfield County,181.0711416073609,South Carolina,19.25967969567966,1777484962.328924,45039
388,207.83408077227452,203.74054653084696,2323,197.63202469927654,204.514540968,Florence County,204.9203746946555,South Carolina,4.30431919365447,1777484962.4073162,45041
389,204.53739464945718,197.58771369920092,2324,186.0444645427771,204.569541287,Georgetown County,200.3777792034459,South Carolina,7.984063900861309,1777484962.4622488,45043
390,198.24066938969727,186.08307775180117,2329,165.44296918394855,205.116710942,Jasper County,191.09204883000865,South Carolina,13.68609024496757,1777484963.0094523,45053
391,204.54484582557492,198.10574597370712,2330,186.58856437449236,205.17373665,Kershaw County,200.73089117066934,South Carolina,7.4265872642884325,1777484963.066527,45055
392,205.61863079567027,199.52800675030295,2339,189.59090299493403,205.732511801,Oconee County,201.9440612802387,South Carolina,6.753993969441814,1777484963.6252825,45073
393,190.79656503447524,171.14884198927152,2343,142.75348346349696,206.092174401,Saluda County,177.3115699563018,South Carolina,20.522415076430303,1777484963.9849439,45081
394,209.67944692336246,207.25040118812606,2348,204.2428503127407,206.560542723,York County,207.6446364045412,South Carolina,2.2291537766692686,1777484964.4532797,45091
395,204.12320394993415,196.15766925344644,2354,182.91304755835125,206.800107629,Brown County,199.43617582691712,South Dakota,9.291253460004848,1777484964.6928878,46013
396,159.58670009511422,119.14414302646776,2363,58.37183838498514,207.117617945,Corson County,130.52173361216614,South Dakota,38.26511742819112,1777484965.0102947,46031
397,94.93955390384207,45.601990715616274,2379,-18.8042441576232,207.702683358,Harding County,53.31029354447939,South Dakota,41.06058103420483,1777484965.595504,46063
398,168.11685412863667,135.65506957352017,2386,88.3053435262234,207.940667585,Kingsbury County,144.86799452934017,South Dakota,32.095519881504394,1777484965.8334694,46077
399,207.04275984132448,201.8239594001381,2389,193.33779930792312,208.07369396,Lincoln County,203.5756156619032,South Dakota,5.6465350040607545,1777484965.9664712,46083
400,202.26592877028705,192.7005508484214,2394,176.38458802150697,208.252552134,Meade County,196.27592018386025,South Dakota,11.031528571567241,1777484966.1453228,46093
401,172.38274270716758,136.9977682935792,2409,84.80779982633891,208.901126716,Tripp County,146.63244615883087,South Dakota,33.355825841966784,1777484966.7939475,46123
402,203.7702800301147,196.12866519587186,2424,183.3767268019534,209.62866733,Carter County,199.17913899779938,Tennessee,8.623538991764555,1777484967.5213943,47019
403,190.0493337154425,169.5967800309316,2426,133.79202920878188,209.715461127,Chester County,177.49992438618096,Tennessee,22.39820719448688,1777484967.6082342,47023
404,203.85475710740982,196.24581435130438,2430,182.21027140087594,209.904248271,Coffee County,199.17274136031796,Tennessee,8.795968203193313,1777484967.7970345,47031
405,195.692264172917,179.9079877594051,2449,152.15596669282064,211.145647522,Hardeman County,185.82662660830545,Tennessee,17.231480382083415,1777484969.0382845,47069
406,191.02082639597762,172.41696136034628,2457,140.16893772433556,211.486254844,Humphreys County,180.11969160036222,Tennessee,20.566733026490063,1777484969.379077,47085
407,183.4197901002514,157.6026625398795,2465,115.76438839858558,212.07581041,Lewis County,167.52679762407269,Tennessee,26.683315523649537,1777484969.9685981,47101
408,207.15403614061398,202.49621522557138,2474,195.29585533371187,212.972216179,Maury County,204.15202493311517,Tennessee,5.057387354853694,1777484970.8648896,47119
409,192.91697054615074,176.20000511901225,2479,146.14605702002416,213.512275893,Morgan County,182.91690755457648,Tennessee,18.849335731260368,1777484971.4049225,47129
410,190.08400030568083,170.08652895125755,2484,140.03399290385096,213.864684663,Polk County,177.37575856539684,Tennessee,21.142093330279003,1777484971.757417,47139
411,210.12794264140828,207.733824944745,2489,205.20775774408196,214.615984674,Rutherford County,207.8878234059212,Tennessee,2.0228510258517085,1777484972.5088,47149
412,188.70148358804198,167.80361730201741,2491,133.35452763635737,214.754033781,Sequatchie County,175.54037769109766,Tennessee,22.545699654951992,1777484972.6463394,47153
413,210.87261621794613,209.09033440750108,2493,207.21824793056558,215.645095487,Shelby County,209.1316846792996,Tennessee,1.4120900651500843,1777484973.5378792,47157
414,184.8449724166979,161.0848084936719,2495,121.86728990328943,215.784849896,Stewart County,169.5582479260671,Tennessee,24.94967209618474,1777484973.677405,47161
415,189.6390072911411,170.24871238614014,2500,140.3708872331255,216.311296556,Unicoi County,176.72980579811946,Tennessee,20.37446732598702,1777484974.2040634,47171
416,199.11638525485085,186.3491892448722,2506,166.05783849129386,216.601473658,Weakley County,191.3666680901198,Tennessee,13.973090901445218,1777484974.4942794,47183
417,189.75235031213302,169.87838629321533,2511,138.08610362251156,216.94373432,Andrews County,176.9327375955179,Texas,20.808517291304415,1777484974.8364494,48003
418,169.78992526247094,139.8125865991203,2514,91.1772865079952,217.099592363,Archer County,149.5569925122635,Texas,30.594469005865633,1777484974.992369,48009
419,82.44048117789221,38.140530183811165,2515,-15.470587206213615,217.13303772,Armstrong County,44.45168455843091,Texas,37.02198751414947,1777484975.0258694,48011
420,206.9742615541733,202.13990997680202,2520,194.24021470587942,217.371039386,Bastrop County,203.74867081375947,Texas,5.215062810904124,1777484975.2638278,48021
421,173.03636195385107,142.57323034626674,2530,96.13419497389104,218.919994004,Brewster County,152.55930722433442,Texas,30.37499810851569,1777484976.8127842,48043
422,200.30171688518374,189.29214532969488,2533,169.88922347549942,219.033693886,Brown County,193.78546160698068,Texas,12.137001911813906,1777484976.9265172,48049
423,181.9471617509073,156.73219329394652,2540,112.99529251843619,219.500242738,Camp County,165.48523128254647,Texas,26.210484860040584,1777484977.3929145,48063
424,177.0774488406977,149.13972236761293,2547,106.72019870972049,219.784608642,Clay County,158.52277136079962,Texas,28.069688948295543,1777484977.677402,48077
425,201.33631571669235,191.0793215768097,2557,173.53524519394387,220.670941785,Cooke County,195.33285420248492,Texas,11.221347940602184,1777484978.563654,48097
426,191.7819948217589,173.60691040238797,2570,142.18149172504886,222.523911543,DeWitt County,180.97571376288002,Texas,20.235381974730885,1777484980.416679,48123
427,78.00143414797067,34.06826437350938,2571,-17.95085362742928,222.556948572,Dickens County,41.998770590961215,Texas,37.16089700662724,1777484980.449779,48125
428,208.43890594415384,204.9783954749338,2576,199.9515753877639,222.79372469,Ector County,205.97219187378676,Texas,3.5574771342553118,1777484980.6864793,48135
429,62.4610698260236,19.193364493008684,2577,-34.78121270981074,222.826434578,Edwards County,27.692726568979115,Texas,36.68966636146281,1777484980.7192335,48137
430,203.60854301847874,195.71223548790286,2608,182.41389906500692,225.091208034,Hardin County,198.70715543165005,Texas,8.839534691984957,1777484982.9840033,48199
431,205.08544132309996,198.90308798656136,2610,189.68376764208992,227.975986769,Harrison County,201.09922274204595,Texas,6.755196744412607,1777484985.868678,48203
432,85.71181861596544,40.24938748862121,2630,-15.482499570481354,230.424992474,Jeff Davis County,45.9774964135997,Texas,39.050542901118554,1777484988.3177092,48243
433,185.54269699882738,162.777800941974,2636,122.92625445206109,230.844640735,Karnes County,171.51078669404842,Texas,24.44979249015004,1777484988.7374163,48255
434,182.28191956412857,158.07253646800055,2646,113.09999383853184,231.301570174,Lamb County,167.7758306482624,Texas,26.457712558001273,1777484989.1943562,48279
435,193.58337124489162,177.71742916575727,2647,151.38131361765878,231.342834668,Lampasas County,183.6554390965541,Texas,17.469008339102295,1777484989.235631,48281
436,159.8068217822522,123.59998247596045,2648,69.78242812433794,231.377197126,La Salle County,134.1507438691322,Texas,35.092827415787895,1777484989.2699747,48283
437,192.22944579127733,174.32613168755853,2649,142.36648695579566,231.41832389,Lavaca County,181.24359219119242,Texas,19.749256532622667,1777484989.311062,48285
438,187.91487414439757,165.03521018932508,2651,126.54543518086844,231.495478367,Leon County,173.9737117486054,Texas,24.188184213828013,1777484989.388234,48289
439,203.13760112589196,195.03664827543346,2668,181.79013402023875,232.399305606,Medina County,197.92877084400197,Texas,8.964941700279168,1777484990.2921038,48325
440,173.06049956298176,140.81123417122203,2673,88.51302358722577,232.642483491,Mitchell County,152.0641031105865,Texas,32.16235874867904,1777484990.5353048,48335
441,192.3978806441626,175.32425954675307,2676,145.07414640243422,233.020110562,Moore County,181.90946980390504,Texas,18.84561915890798,1777484990.9128447,48341
442,210.0154563722503,207.45904402049462,2683,204.58824555564726,233.427706217,Nueces County,207.7057951205963,Texas,2.132832062160422,1777484991.3204553,48355
443,205.81438388101256,200.12236682056536,2686,191.63436927293324,233.556448838,Orange County,202.17529003121328,Texas,6.204739075854559,1777484991.4492366,48361
444,197.06307503794417,184.23990104599685,2687,163.15209072960974,233.60448492,Palo Pinto County,189.40026588796752,Texas,14.223272246851653,1777484991.4972737,48363
445,208.38305918772042,204.7923485837118,2689,199.39577076178222,233.732475707,Parker County,205.77205820130996,Texas,3.6354049300110414,1777484991.6252878,48367
446,203.12133344825293,194.7604993471824,2692,179.67457888569024,233.873475234,Polk County,198.0974394246839,Texas,9.569210513542917,1777484991.7662544,48373
447,48.29241803578289,7.475539425794263,2722,-48.37040932258086,235.223313671,Stonewall County,8.431290084672678,Texas,35.31159896191285,1777484993.1161125,48433
448,185.09714196961693,161.8054101877189,2732,120.89933108371008,237.023263734,Trinity County,170.86111480218563,Texas,25.36724127306984,1777484994.91605,48455
449,195.26532005679317,180.24719667851483,2736,155.63975497374383,237.186174879,Uvalde County,186.51454200627867,Texas,16.69082540584971,1777484995.078954,48463
450,200.99475367804106,190.87691030857624,2745,173.95594643224754,237.730061937,Wharton County,194.84488535688575,Texas,11.314373382777315,1777484995.6228447,48481
451,164.32458287524412,129.52933477726708,2752,74.77294329513997,238.303042572,Winkler County,139.97937693340867,Texas,34.08959315313396,1777484996.195855,48495
452,184.18614558701412,160.32659271682962,2757,122.4122517320994,238.5227833,Zapata County,169.0663308949309,Texas,24.47715232355087,1777484996.4155152,48505
453,206.5395836087349,200.86260668115042,2760,191.70946296950433,238.655557554,Box Elder County,202.98247959545785,Utah,6.280031922014564,1777484996.5483599,49003
454,193.00242690228743,174.208850600741,2772,144.8886426942065,239.301295823,Millard County,180.36004370980265,Utah,20.124347672994226,1777484997.1940923,49027
455,203.8658195235336,195.79905902031382,2782,182.28583263782554,240.174223932,Uintah County,199.0477174028356,Utah,9.01840551111487,1777484998.0669692,49047
456,211.20880508364408,209.24247167855108,2783,207.37590413391268,240.481322004,Utah County,209.27794872655048,Utah,1.4646993786867073,1777484998.3728614,49049
457,205.70498988378625,199.257666255629,2793,188.91253184229512,241.733314161,Franklin County,201.58794763489226,Vermont,7.123589381711032,1777484999.6260731,50011
458,198.69063599272206,186.07092409199464,2802,163.60891143516398,242.508478038,Accomack County,191.1972577852144,Virginia,13.97889889578594,1777485000.4012322,51001
459,188.45244379091446,168.26850618514277,2816,134.37027025873573,243.898425198,Buckingham County,175.4667647456256,Virginia,21.362122388276887,1777485001.7911339,51029
460,148.09185538773795,106.77237137616778,2824,42.25399327720962,244.802600285,Craig County,118.28008494875081,Virginia,38.71325500566255,1777485002.6953874,51045
461,192.70510239549762,175.5694077515002,2840,145.13604588173135,245.977089695,Greene County,182.21811158158536,Virginia,18.976423411364053,1777485003.869879,51079
462,207.22799301534883,202.51509012303455,2843,194.9069930133064,246.130024518,Hanover County,204.31087928838195,Virginia,5.163654793406497,1777485004.0228546,51085
463,181.29281946102083,156.2120083053956,2856,116.37675139917916,246.966512991,Lunenburg County,164.73274599041798,Virginia,26.719268474998767,1777485004.8592203,51111
464,184.16835274391727,160.17836220947595,2857,118.1156080026962,247.003923568,Madison County,169.661096646529,Virginia,25.705414808823075,1777485004.8967228,51113
465,207.28590467249495,202.6480489834022,2861,195.64794046106007,247.195932816,Montgomery County,204.06679673923017,Virginia,4.8141998615484525,1777485005.0886188,51121
466,193.29015040496358,175.86399055500192,2872,147.92625165895672,247.686040555,Prince Edward County,182.16431032590918,Virginia,18.96798615147758,1777485005.578794,51147
467,193.19054364090184,176.50324592139484,2882,148.11294106362587,248.373681812,Scott County,183.01327033537444,Virginia,18.35904521121116,1777485006.2665021,51169
468,200.66575156489853,190.29327337664873,2890,173.14250311929666,248.835176644,Tazewell County,194.53844802650164,Virginia,11.886636817931215,1777485006.727953,51185
469,201.01204696384397,191.2697550950757,2900,173.9357661436598,249.332925792,Charlottesville city,195.33870381046347,Virginia,11.432313472443875,1777485007.2257354,51540
470,183.91775307468987,161.13708890961703,2907,121.54739338904544,249.707253788,Falls Church city,169.34723275600362,Virginia,24.47023261915635,1777485007.6000543,51610
471,207.9072008275999,203.95183270797497,2911,198.37159361992641,249.899754463,Hampton city,205.11625458392817,Virginia,4.104407565416405,1777485007.7925334,51650
472,180.81077619842526,155.19212924555583,2923,113.7259874822485,250.524606992,Poquoson city,163.97991051220828,Virginia,26.61671079174126,1777485008.4174044,51735
473,198.91886058216417,186.05647329269374,2935,164.39992793303472,251.345694579,Adams County,190.9040513537166,Washington,14.144382661391873,1777485009.2384803,53001
474,181.14299051813987,152.37842847808736,2944,105.64585123142756,252.047028791,Ferry County,161.6151874608347,Washington,29.75131241336134,1777485009.939842,53019
475,207.5162479045076,203.43982072491292,2949,197.03546738552666,252.336682733,Island County,204.78736960892059,Washington,4.367836236317884,1777485010.2294605,53029
476,204.80889217710447,197.4918730055088,2953,185.38045914243781,253.470739716,Kittitas County,200.46080292818004,Washington,8.306641540811546,1777485011.3635361,53037
477,200.06544609863963,188.05414636876841,2959,168.1036720908323,253.758939301,Pacific County,192.568397734242,Washington,13.379575331406361,1777485011.651724,53049
478,193.59733092938336,176.29109617770192,2960,146.1272160389996,253.811326565,Pend Oreille County,183.00104545822438,Washington,18.990507893323993,1777485011.7025244,53051
479,208.69180783173996,205.31518556472935,2975,200.62521605144354,256.502797531,Berkeley County,206.1293478020719,West Virginia,3.3595482941021473,1777485014.3954694,54003
480,179.02988979516627,151.68572836056455,2981,105.0673206448331,256.958110374,Clay County,161.93822222930896,West Virginia,29.5316915817814,1777485014.8508556,54015
481,199.17087083166606,186.0720635247308,2987,164.47664110343575,257.408272875,Hampshire County,191.3554778876508,West Virginia,14.7348746251789,1777485015.3009,54027
482,192.40851351711862,172.08143482974089,2989,140.8105283555392,257.550116495,Hardy County,179.63552144772052,West Virginia,20.810805798833737,1777485015.442901,54031
483,195.6269611409818,179.01667400783253,2997,151.62139818943396,258.323121562,McDowell County,185.01934409385774,West Virginia,17.570744856668853,1777485016.2158587,54047
484,179.11208871102818,151.334721652696,3011,108.25131187469653,259.295851125,Pocahontas County,159.99589175634026,West Virginia,28.682286597340426,1777485017.1886404,54075
485,193.8001487303984,177.09366118474858,3040,149.9947139439012,260.636677391,Crawford County,183.37416160431962,Wisconsin,18.71082865328827,1777485018.529469,55023
486,203.00689095020678,193.61330865988796,3051,177.8291088096403,261.413322615,Green County,197.17317665589405,Wisconsin,10.259424622546186,1777485019.306074,55045
487,199.5545350089255,186.61508403950768,3053,164.25268351210474,261.49657429,Iowa County,192.01592272795767,Wisconsin,14.682276131312971,1777485019.3893623,55049
488,209.28621719324278,206.28196144831077,3058,202.09004719265621,261.763124867,Kenosha County,206.97245385681538,Wisconsin,2.98270126412314,1777485019.6559489,55059
489,197.10152803142805,182.4634214922448,3059,158.27465549661085,261.804666484,Kewaunee County,188.4056050850176,Wisconsin,16.230947779405785,1777485019.697461,55061
490,203.82961051231783,196.08832269043697,3066,183.86999172733067,262.184367879,Marinette County,199.06571736075108,Wisconsin,8.711328707413804,1777485020.0771103,55075
491,204.5573506961025,197.60717338667425,3070,185.9941766454994,262.695101894,Monroe County,200.34348539026143,Wisconsin,7.9403009986655,1777485020.587898,55081
492,209.15090306418722,206.19937285453187,3082,202.08985880844344,263.420580077,Rock County,206.8772564230926,Wisconsin,2.870990608788265,1777485021.3133628,55105
493,192.94270309555088,173.20763848138049,3083,141.7466268319881,263.45798706,Rusk County,179.98605474389603,Wisconsin,20.912912007995814,1777485021.3507552,55107
494,199.97332259600563,187.59587083529763,3098,166.77480561442724,264.372507102,Waushara County,192.38478873707376,Wisconsin,13.625419533163832,1777485022.265216,55137
495,204.09312070871357,195.89752400774097,3101,182.6401382634312,264.573423978,Albany County,198.9021467606008,Wyoming,9.032640435259019,1777485022.466177,56001
496,205.04682779185117,198.550307471625,3103,187.61293954023185,264.662021876,Campbell County,201.2553595968532,Wyoming,7.519638045942612,1777485022.5548365,56005
497,193.8777037654311,176.32725765468115,3104,147.38406379325048,264.699710593,Carbon County,182.55986901825773,Wyoming,18.577628807162135,1777485022.592539,56007
498,198.3593673566615,185.46673679885166,3112,164.28733801799692,265.033586996,Lincoln County,190.5661834345919,Wyoming,14.510905501469091,1777485022.9263773,56023
499,199.13032960978836,186.5031898346305,3120,165.50742317658597,265.374656973,Teton County,191.37945169852213,Wyoming,14.070125772398875,1777485023.2673895,56039
